id,SalePrice
1461,119324.38601805008
1462,159733.11086801044
1463,186622.52871549578
1464,198906.2708172818
1465,192183.3856550102
1466,173217.32833741634
1467,175559.3696915229
1468,165510.650854105
1469,195438.04305094667
1470,124062.14346094092
1471,190990.63290754321
1472,97327.02430977009
1473,94819.16390908924
1474,147634.67316401124
1475,116697.22648583213
1476,362779.9609455614
1477,253820.91527816982
1478,288776.27410539147
1479,282993.78205519915
1480,471572.93221542577
1481,331273.4230254352
1482,211604.97445746377
1483,171824.2838182121
1484,164961.3046442352
1485,187218.09323224833
1486,194797.1399706576
1487,338021.2296674669
1488,237576.3368436597
1489,200412.77764412033
1490,224419.75920316618
1491,193101.35993259057
1492,86078.39345445296
1493,190632.41785580572
1494,296135.2838202323
1495,291289.3424920703
1496,235112.38656870322
1497,178549.46348141867
1498,163579.3774112681
1499,162121.23191621783
1500,154602.27564010248
1501,175191.2449924126
1502,146702.94981548376
1503,297816.0351172197
1504,242034.2430937873
1505,229365.08711942317
1506,184244.4722197039
1507,242265.84761430376
1508,196871.88384994242
1509,161649.93315095754
1510,147690.4852903909
1511,147344.9715172734
1512,169825.8451712894
1513,144187.302532411
1514,159138.8443009136
1515,190191.71379441814
1516,155698.31580433255
1517,170369.81685056293
1518,131834.16832105358
1519,222970.01542499752
1520,130405.80058717147
1521,133535.63918770844
1522,173933.66522656864
1523,111856.6950555279
1524,125517.20028315172
1525,122932.80180313769
1526,117853.2018009759
1527,107700.17376077604
1528,134479.2403669748
1529,150098.72644011828
1530,181721.09314972244
1531,104005.59731634239
1532,98348.8522841079
1533,141769.7857820717
1534,125009.01918236789
1535,153058.9122628947
1536,110863.57224039409
1537,63399.9651462635
1538,156375.98156438666
1539,195274.33508095704
1540,93943.1835114331
1541,141128.58532246418
1542,141846.40959339112
1543,199483.18728619174
1544,78410.57897542813
1545,109243.6898080326
1546,134127.51978802407
1547,132691.01965358332
1548,138855.04700019682
1549,117576.58860333572
1550,140501.42093509843
1551,111504.306232986
1552,136953.83879035135
1553,148350.96271158208
1554,119179.39100419694
1555,164245.91500906242
1556,85575.89248905111
1557,104517.61984470772
1558,98567.14531540305
1559,79826.00553878488
1560,136119.2018590065
1561,125201.66666017711
1562,130557.8745749417
1563,122152.44783586406
1564,156906.4148310989
1565,150675.95233412154
1566,247615.06826070795
1567,74152.35047726017
1568,225043.07991192956
1569,137158.8070754225
1570,138166.0925436994
1571,120697.71826047816
1572,143839.95564718876
1573,228443.091217894
1574,113062.4011022644
1575,220717.67486445073
1576,244049.87524123827
1577,185477.1346130565
1578,145778.4817928622
1579,149603.81421422542
1580,195450.1364430063
1581,153456.66171531784
1582,127087.49068959738
1583,307629.4327505273
1584,220566.35701336357
1585,139172.00044218698
1586,69601.32252097737
1587,101343.59445748557
1588,148957.7535078901
1589,94392.94427897554
1590,132036.01554372607
1591,93045.34022394118
1592,118745.48088444506
1593,128753.48455959953
1594,130639.77455285701
1595,103290.66295195793
1596,231675.093920548
1597,197619.2791246602
1598,213436.1561746422
1599,170498.38923965336
1600,165866.09062298338
1601,62967.17305016064
1602,109431.30994996993
1603,77734.26512442325
1604,264593.1794333433
1605,245205.3519483371
1606,169363.088375634
1607,167858.42754692436
1608,213851.28896110284
1609,187409.88764773967
1610,155556.7252577338
1611,137859.178335345
1612,167032.83328996415
1613,163420.7908130287
1614,125265.8246498588
1615,88344.22158812243
1616,74297.25251965017
1617,90948.17942583287
1618,124733.0739336154
1619,139875.1259450236
1620,156217.63298060803
1621,140229.84072416084
1622,141470.90164659344
1623,277169.3021672285
1624,211368.41545726446
1625,120893.43324929448
1626,166667.4525294986
1627,189851.99092557572
1628,281340.8380915903
1629,182377.49267132988
1630,350619.3102296792
1631,229841.40264661348
1632,249227.2722449002
1633,175091.73416774505
1634,188497.60388509376
1635,175299.98933059964
1636,153993.23219661755
1637,196695.1127217108
1638,189233.07843298514
1639,185013.5198206375
1640,254852.9383384599
1641,181024.74816599165
1642,232641.1942298155
1643,219691.64598500045
1644,235119.87377608608
1645,193605.9547021438
1646,158232.65276640034
1647,158537.0664555851
1648,129765.99104058859
1649,139061.69274890402
1650,117508.04085644134
1651,118710.2340470631
1652,96615.80685681701
1653,99826.47655030861
1654,143631.0485862816
1655,145382.41290847812
1656,141348.62150117016
1657,146491.23672467025
1658,144006.25489186586
1659,124524.56353018808
1660,155842.7568972146
1661,416330.502261269
1662,398196.60662844114
1663,379038.9014847904
1664,428876.30853550334
1665,302976.15618733363
1666,331045.39682347584
1667,352619.53146518045
1668,331210.768731583
1669,292365.0397248436
1670,344697.38387529296
1671,258986.524199419
1672,418275.4703214769
1673,298321.8038066679
1674,247339.00026713882
1675,193524.039652737
1676,192831.7189123722
1677,219173.96140205683
1678,435983.4566315878
1679,376267.0656705246
1680,334539.07163036865
1681,243099.76109414082
1682,315918.07449607516
1683,181702.58652247424
1684,170011.08942147924
1685,172513.69318360434
1686,170196.81896583716
1687,170712.4372838521
1688,189798.7123126795
1689,191625.22800602386
1690,195280.0189760993
1691,183600.9218855729
1692,268297.082293212
1693,168732.03572376445
1694,182312.71371062074
1695,167293.24888741242
1696,269134.81029645586
1697,172513.2889189283
1698,355782.42074284086
1699,308935.23568292387
1700,250439.9774278084
1701,271967.2710557598
1702,239947.88233252196
1703,245604.17364183004
1704,282659.07557944115
1705,236232.51276422045
1706,389195.48673782614
1707,214361.0906625083
1708,202891.6973964317
1709,271552.2417405644
1710,222195.89159702865
1711,265107.2493707938
1712,259425.77540120442
1713,268918.1299023697
1714,223248.09180057677
1715,210170.0658005256
1716,183525.23064106907
1717,175303.4484934863
1718,133426.1243473834
1719,206052.09781192336
1720,244536.86513234273
1721,163403.10954442638
1722,119773.58119997925
1723,153661.06610305503
1724,207866.7482356714
1725,235821.35824143083
1726,189481.0489154546
1727,156507.93720656974
1728,172726.19488161395
1729,165376.83982450687
1730,155654.45484837037
1731,121806.85317942727
1732,130361.86851741518
1733,115701.21530855939
1734,117174.1180057203
1735,122917.62042706968
1736,112575.63634707693
1737,304189.4699601384
1738,234998.14265001862
1739,237939.9155342135
1740,206959.47331007948
1741,187669.02137709386
1742,172422.07404863992
1743,177578.98588824028
1744,303139.3433353077
1745,216002.94043045669
1746,188241.8840983946
1747,216226.28765729678
1748,217933.85721210449
1749,148023.64302221066
1750,129511.46901658761
1751,245920.31378659006
1752,117889.57144906728
1753,146714.4742458163
1754,194182.4318985779
1755,168755.74602981785
1756,126638.57982474126
1757,120912.83899484629
1758,143472.57120036357
1759,164601.33385216366
1760,165901.45705372887
1761,142814.5103664506
1762,178566.62753545184
1763,177919.89000675717
1764,115253.95280909736
1765,159878.47098832697
1766,180885.73776679338
1767,216448.90015097844
1768,141790.96172764228
1769,173370.03201643087
1770,150289.42090181916
1771,126690.52478755555
1772,130127.066019324
1773,125006.31785521848
1774,135693.47900615796
1775,139859.4193969545
1776,125321.24633675159
1777,112474.56169421395
1778,138308.29895520362
1779,115930.05564676905
1780,177701.82082677304
1781,126774.8666411849
1782,88691.73525426177
